text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
the pza pizzeria pizza tattoo expo and fest national western complex live tattooing all weekend tattoo competition colorado historic district closed,39.72577777777778,-104.99858333333331,39.66816015309641,-104.96503845693925,7.020244649832907,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
closed colorado historic district the pza pizzeria pizza tattoo expo and fest national western complex live tattooing all weekend tattoo competition,39.72577777777778,-104.99858333333331,39.66348336801497,-104.9679322245865,7.406646702507394,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
national western complex live tattooing all weekend tattoo competition closed colorado historic district tattoo expo and fest the pza pizzeria,39.72577777777778,-104.99858333333331,39.662251676085674,-104.9670913100295,7.560239187161576,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
closed the pza pizzeria pizza tattoo expo and fest national western complex live tattooing all weekend tattoo competition,39.72577777777778,-104.99858333333331,39.66250295093179,-104.96955502490255,7.461347141420301,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pizza national western complex live tattooing all weekend tattoo competition colorado historic district the pza pizzeria tattoo expo and fest closed,39.72577777777778,-104.99858333333331,39.662857371552725,-104.96713259898581,7.496076910156469,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pizza national western complex live tattooing all weekend tattoo competition tattoo expo and fest closed colorado historic district,39.72577777777778,-104.99858333333331,39.6741096318961,-104.98363034787258,5.88593975454921,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
colorado historic district the pza pizzeria tattoo expo and fest closed pizza,39.72577777777778,-104.99858333333331,39.64782524562748,-104.94115400449203,9.964054756551507,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tattoo expo and fest colorado historic district closed the pza pizzeria pizza national western complex live tattooing all weekend tattoo competition,39.72577777777778,-104.99858333333331,39.665200114600125,-104.96150415094021,7.445616374013741,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pizza colorado historic district tattoo expo and fest national western complex live tattooing all weekend tattoo competition closed the pza pizzeria,39.72577777777778,-104.99858333333331,39.66269886169142,-104.97003149618273,7.4272992577135,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
closed national western complex live tattooing all weekend tattoo competition the pza pizzeria pizza tattoo expo and fest colorado historic district,39.72577777777778,-104.99858333333331,39.662584902368785,-104.96830899334851,7.488957782787383,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tattoo expo and fest national western complex live tattooing all weekend tattoo competition colorado historic district closed pizza,39.72577777777778,-104.99858333333331,39.67800796583119,-104.97931494653528,5.56166531235713,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
national western complex live tattooing all weekend tattoo competition closed colorado historic district tattoo expo and fest pizza,39.72577777777778,-104.99858333333331,39.67551358243203,-104.98651065666697,5.683755485754953,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
colorado historic district the pza pizzeria tattoo expo and fest national western complex live tattooing all weekend tattoo competition closed pizza,39.72577777777778,-104.99858333333331,39.65861635721291,-104.96897841674739,7.885916657695,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pizza closed colorado historic district tattoo expo and fest national western complex live tattooing all weekend tattoo competition the pza pizzeria,39.72577777777778,-104.99858333333331,39.658190072415024,-104.97108261846508,7.8751655952317146,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tattoo expo and fest colorado historic district closed pizza national western complex live tattooing all weekend tattoo competition,39.72577777777778,-104.99858333333331,39.678485094379226,-104.97935282560397,5.510047242215707,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the pza pizzeria closed national western complex live tattooing all weekend tattoo competition colorado historic district pizza,39.72577777777778,-104.99858333333331,39.65501562677538,-104.94443577474001,9.131136306317364,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pizza national western complex live tattooing all weekend tattoo competition the pza pizzeria colorado historic district tattoo expo and fest closed,39.72577777777778,-104.99858333333331,39.662185577568756,-104.96879236150849,7.516513018059613,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pizza the pza pizzeria colorado historic district tattoo expo and fest national western complex live tattooing all weekend tattoo competition closed,39.72577777777778,-104.99858333333331,39.666018873895126,-104.96905414906216,7.108978245943814,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pizza national western complex live tattooing all weekend tattoo competition closed the pza pizzeria tattoo expo and fest colorado historic district,39.72577777777778,-104.99858333333331,39.66311317789961,-104.96805486341964,7.441470409341663,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
closed the pza pizzeria colorado historic district tattoo expo and fest pizza,39.72577777777778,-104.99858333333331,39.65358971540194,-104.94313032548992,9.324479504234048,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
national western complex live tattooing all weekend tattoo competition pizza colorado historic district tattoo expo and fest closed,39.72577777777778,-104.99858333333331,39.67630273467871,-104.98259907771558,5.66878559834334,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
national western complex live tattooing all weekend tattoo competition tattoo expo and fest the pza pizzeria colorado historic district closed,39.72577777777778,-104.99858333333331,39.66287492712934,-104.96674880630788,7.506108234184744,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pizza the pza pizzeria closed tattoo expo and fest colorado historic district,39.72577777777778,-104.99858333333331,39.657813431846506,-104.93415977763328,9.354043515549192,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
closed colorado historic district pizza the pza pizzeria tattoo expo and fest,39.72577777777778,-104.99858333333331,39.653771931622224,-104.93733887968742,9.569181365630566,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
colorado historic district tattoo expo and fest pizza closed national western complex live tattooing all weekend tattoo competition,39.72577777777778,-104.99858333333331,39.67451635034463,-104.98349910333029,5.844272411214307,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
closed colorado historic district pizza the pza pizzeria tattoo expo and fest national western complex live tattooing all weekend tattoo competition,39.72577777777778,-104.99858333333331,39.65994592577789,-104.9673546002621,7.7925882411904706,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
colorado historic district national western complex live tattooing all weekend tattoo competition tattoo expo and fest pizza the pza pizzeria,39.72577777777778,-104.99858333333331,39.656685049966455,-104.97248186762934,8.000791712167747,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the pza pizzeria tattoo expo and fest pizza closed national western complex live tattooing all weekend tattoo competition,39.72577777777778,-104.99858333333331,39.65257929959268,-104.9721689557448,8.44728722798299,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the pza pizzeria closed pizza colorado historic district tattoo expo and fest,39.72577777777778,-104.99858333333331,39.656815999203666,-104.93544122201705,9.38032158371843,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
closed tattoo expo and fest national western complex live tattooing all weekend tattoo competition pizza colorado historic district,39.72577777777778,-104.99858333333331,39.673322265374004,-104.97871783853138,6.075355208233342,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
colorado historic district closed tattoo expo and fest national western complex live tattooing all weekend tattoo competition pizza,39.72577777777778,-104.99858333333331,39.67390704192387,-104.97708140216191,6.054014235243273,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
national western complex live tattooing all weekend tattoo competition the pza pizzeria closed tattoo expo and fest colorado historic district pizza,39.72577777777778,-104.99858333333331,39.66022282239233,-104.96675345291982,7.781522837316851,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
national western complex live tattooing all weekend tattoo competition the pza pizzeria pizza colorado historic district closed,39.72577777777778,-104.99858333333331,39.65536732094093,-104.94626720171047,9.01865479023094,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tattoo expo and fest national western complex live tattooing all weekend tattoo competition closed colorado historic district pizza,39.72577777777778,-104.99858333333331,39.6749541535135,-104.98589904628223,5.7545747657727295,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the pza pizzeria pizza closed colorado historic district tattoo expo and fest national western complex live tattooing all weekend tattoo competition,39.72577777777778,-104.99858333333331,39.6625308932346,-104.96791295104144,7.506372216753403,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
colorado historic district pizza the pza pizzeria national western complex live tattooing all weekend tattoo competition tattoo expo and fest closed,39.72577777777778,-104.99858333333331,39.66082497653299,-104.96328529352873,7.828456385747161,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
closed tattoo expo and fest national western complex live tattooing all weekend tattoo competition colorado historic district pizza the pza pizzeria,39.72577777777778,-104.99858333333331,39.66276586597799,-104.96156104943638,7.68937369238187,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
colorado historic district pizza the pza pizzeria closed national western complex live tattooing all weekend tattoo competition tattoo expo and fest,39.72577777777778,-104.99858333333331,39.660802196015226,-104.96098261863935,7.908869233101601,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
