text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
loading only all times relvant galleries relvant galleries aon directory stop pedestrian crossing cooked so good street sweeping p thursday 2am6am tow away zone clayton lane cherry creek north,39.71941666666667,-104.95586111111112,39.66953047953244,-104.93800828384164,5.753559435615935,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cherry creek north life is sweet a season of comfort and joy 3 hr paid parking 8am7pm sun hol exc 3 hr paid parking 8am7pm sun hol exc forget me not cambiar investors no parking any time blue island oyster bar no parking any time tow away zone,39.71941666666667,-104.95586111111112,39.705200994742874,-104.96365323430861,1.7154880044213587,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
super bowl champions stop home of denvers favorite burgers no parking any time cherry creek north life is sweet aon please use front door valet valet,39.71941666666667,-104.95586111111112,39.68850294534004,-104.95369798341193,3.442426434062605,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
directory super bowl champions lif is an art cherry creek north bud light cambiar investors cooked so good 3 hr paid parking 8am7pm sun hol exc,39.71941666666667,-104.95586111111112,39.651181582617845,-104.94033313304877,7.702866325294224,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
lif is an art cherry creek north loading only all times clayton lane cherry creek north relvant galleries duffys cherry cricket breckenridge brewery fine ale and lagers no parking any time 3 hr paid parking 8am7pm sun hol exc,39.71941666666667,-104.95586111111112,39.68758398716492,-104.95455668760725,3.5413910776439317,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
aon clayton lane cherry creek north parking super bowl champions 3 hr paid parking 8am7pm sun hol exc lif is an art cherry creek north north italia north italian forget me not,39.71941666666667,-104.95586111111112,39.660262236275116,-104.94897948082749,6.603976105337502,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cherry creek north life is sweet no parking any time tow away zone cooked so good north italia please use front door stop stop cherry creek tailoring alterations men women aon,39.71941666666667,-104.95586111111112,39.660795907863516,-104.94880795320253,6.546209594301073,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
street sweeping p thursday 2am6am tow away zone cooked so good lif is an art cherry creek north north italian cherry creek north life is sweet duffys cherry cricket,39.71941666666667,-104.95586111111112,39.674937419125314,-104.94470452183478,5.037133104520873,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cooked so good 3 hr paid parking 8am7pm sun hol exc blue island oyster bar stop street sweeping no parking thursday 2am6am tow away zone,39.71941666666667,-104.95586111111112,39.70594122641553,-104.98254002242392,2.73001053313237,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
please use front door aon street sweeping p thursday 2am6am tow away zone loading only all times 3 hr paid parking 8am7pm sun hol exc stop a season of comfort and joy parking cherry creek tailoring alterations men women,39.71941666666667,-104.95586111111112,39.68911573575493,-104.96893009748102,3.5499620885210668,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
3 hr paid parking 8am7pm sun hol exc cherry creek tailoring alterations men women 3 hr paid parking 8am7pm sun hol exc aon cambiar investors valet valet,39.71941666666667,-104.95586111111112,39.67998370925484,-104.94158581881936,4.5516557904568105,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
clayton lane cherry creek north cherry creek tailoring alterations men women 3 hr paid parking 8am7pm sun hol exc loading only all times cherry creek tailoring alterations men women breckenridge brewery fine ale and lagers relvant galleries duffys cherry cricket cherry creek north life is sweet,39.71941666666667,-104.95586111111112,39.6646810094074,-104.95251489866318,6.093058019041138,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pedestrian crossing please use front door david yarrow returns to denve la dolce vita weekend opening night october 25th details bud light 3 hr paid parking 8am7pm sun hol exc 5280 waste solutions 5280wastecom 5280wastecom blue island oyster bar vantage stop,39.71941666666667,-104.95586111111112,39.67636930502556,-104.97547895635519,5.072386529647803,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
street sweeping p thursday 2am6am tow away zone a season of comfort and joy second ave vantage relvant galleries clayton lane cherry creek north,39.71941666666667,-104.95586111111112,39.68321088826633,-104.95035606802499,4.053352993146884,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cherry creek north life is sweet pedestrian crossing cambiar investors directory blue island oyster bar david yarrow returns to denve la dolce vita weekend opening night october 25th details loading only all times,39.71941666666667,-104.95586111111112,39.667487333846665,-104.93350509508147,6.0828565108741,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
street sweeping p thursday 2am6am tow away zone cherry creek tailoring alterations men women loading only all times aon bud light,39.71941666666667,-104.95586111111112,39.66217880799139,-104.94940474944518,6.388489962483682,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
5280 waste solutions 5280wastecom 5280wastecom obermeyer wood investment counsel 3 hr paid parking 8am7pm sun hol exc relvant galleries street sweeping no parking thursday 2am6am tow away zone bud light clayton lane cherry creek north,39.71941666666667,-104.95586111111112,39.6712693720201,-104.92990364499772,5.796107473112342,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
stop cherry creek tailoring alterations men women north italia clayton lane cherry creek north street sweeping no parking thursday 2am6am tow away zone home of denvers favorite burgers cooked so good 3 hr paid parking 8am7pm sun hol exc,39.71941666666667,-104.95586111111112,39.666067729568574,-104.9548545571089,5.932756284732209,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
directory aon 3 hr paid parking 8am7pm sun hol exc blue island oyster bar no parking any time tow away zone aon duffys cherry cricket 5280 waste solutions 5280wastecom 5280wastecom,39.71941666666667,-104.95586111111112,39.70358552561291,-104.97628765882823,2.4802723289817776,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
bud light obermeyer wood investment counsel 3 hr paid parking 8am7pm sun hol exc second ave stop vantage lif is an art cherry creek north david yarrow returns to denve la dolce vita weekend opening night october 25th details 3 hr paid parking 8am7pm sun hol exc clayton lane cherry creek north,39.71941666666667,-104.95586111111112,39.674745614657034,-104.9335781292416,5.320490917314776,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
home of denvers favorite burgers cherry creek north life is sweet 3 hr paid parking 8am7pm sun hol exc clayton lane cherry creek north 5280 waste solutions 5280wastecom 5280wastecom david yarrow returns to denve la dolce vita weekend opening night october 25th details relvant galleries no parking any time tow away zone vantage loading only all times,39.71941666666667,-104.95586111111112,39.702242881800494,-104.9705000276609,2.2835826751177266,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
duffys cherry cricket clayton lane cherry creek north north italia cherry creek north life is sweet vantage valet valet no parking any time,39.71941666666667,-104.95586111111112,39.684923813012254,-104.93968718598146,4.07739163371916,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cambiar investors pedestrian crossing lif is an art cherry creek north cherry creek north life is sweet stop blue island oyster bar,39.71941666666667,-104.95586111111112,39.66134809637361,-104.94964930660696,6.478769795583203,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
breckenridge brewery fine ale and lagers stop street sweeping p thursday 2am6am tow away zone no parking any time tow away zone aon stop,39.71941666666667,-104.95586111111112,39.70665011241254,-104.96185780896569,1.509405249064816,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
david yarrow returns to denve la dolce vita weekend opening night october 25th details dog friendly patio cherry creek tailoring alterations men women stop no parking any time tow away zone pedestrian crossing duffys cherry cricket bud light,39.71941666666667,-104.95586111111112,39.644575100568986,-104.93578797172677,8.497438639776755,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cooked so good valet valet stop no parking any time tow away zone forget me not david yarrow returns to denve la dolce vita weekend opening night october 25th details please use front door cherry creek north life is sweet,39.71941666666667,-104.95586111111112,39.69164337608821,-104.96586762036121,3.2046926215972205,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
second ave loading only all times stop lif is an art cherry creek north cherry creek north life is sweet,39.71941666666667,-104.95586111111112,39.70352609746205,-104.960887124277,1.8185011604880557,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
breckenridge brewery fine ale and lagers cherry creek north life is sweet clayton lane cherry creek north cooked so good obermeyer wood investment counsel cherry creek north life is sweet aon relvant galleries dog friendly patio,39.71941666666667,-104.95586111111112,39.63302474870371,-104.91206263138258,10.311755086641675,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
aon directory dog friendly patio second ave 5280 waste solutions 5280wastecom 5280wastecom,39.71941666666667,-104.95586111111112,39.65955068497565,-104.91231701813084,7.62858423551077,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom 2hr parking 8am7pm sun hol excl millcreek people places relationships millcreekplacescom mobile mini,39.71941666666667,-104.94741666666668,39.67312988098025,-104.97178412204877,5.55307456169451,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
street sweeping p this side 1st tuesday apr thru nov 8am5pm tow away zone no parking any time tow away zone stop millcreek people places relationships millcreekplacescom street sweeping p this side 1st wednesday apr thru nov 8am5pm tow away zone millcreek people places relationships millcreekplacescom 2hr parking 8am 7pm sun hol excl millcreek people places relationships millcreekplacescom millcreek people places relationships millcreekplacescom,39.71941666666667,-104.94741666666668,39.69515204277085,-104.98907529726587,4.469834382734609,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
