text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
15 mph 3rd ave speed limit 25 over 7000 lbs empty wt no parking any time rip neighborhood watch and operation idenitification gutters no soliciting no soliciting,39.72102777777778,-104.92580555555556,39.69392778542257,-104.99066764192197,6.314035975623847,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
rip 15 mph neighborhood watch and operation idenitification speed limit 25 over 7000 lbs empty wt no parking any time gutters stop exit for sale 3rd ave no soliciting no soliciting,39.72102777777778,-104.92580555555556,39.69742973048577,-104.98961084626274,6.056015222827608,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
gutters neighborhood watch and operation idenitification no soliciting no soliciting stop 15 mph,39.72102777777778,-104.92580555555556,39.68192552194499,-104.98947802629642,6.969768034546976,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
speed limit 25 over 7000 lbs empty wt no parking any time rip 15 mph exit for sale 3rd ave gutters no soliciting no soliciting neighborhood watch and operation idenitification stop,39.72102777777778,-104.92580555555556,39.700594569203005,-104.9920882870608,6.108121792037186,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
stop rip gutters neighborhood watch and operation idenitification no soliciting no soliciting 3rd ave speed limit 25 over 7000 lbs empty wt no parking any time exit for sale 15 mph,39.72102777777778,-104.92580555555556,39.70436344306948,-104.99168247666277,5.9318008621708875,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
neighborhood watch and operation idenitification speed limit 25 over 7000 lbs empty wt no parking any time stop gutters rip exit for sale 15 mph no soliciting no soliciting 3rd ave,39.72102777777778,-104.92580555555556,39.696979408279205,-104.99096915138713,6.182448756991101,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
stop 15 mph neighborhood watch and operation idenitification gutters 3rd ave exit for sale rip speed limit 25 over 7000 lbs empty wt no parking any time no soliciting no soliciting,39.72102777777778,-104.92580555555556,39.703333904446474,-104.98805569324774,5.676624716980361,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
rip no soliciting no soliciting exit for sale speed limit 25 over 7000 lbs empty wt no parking any time 3rd ave stop gutters neighborhood watch and operation idenitification 15 mph,39.72102777777778,-104.92580555555556,39.694020365098936,-104.99237815550192,6.438187726362063,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
no soliciting no soliciting speed limit 25 over 7000 lbs empty wt no parking any time 15 mph rip exit for sale,39.72102777777778,-104.92580555555556,39.68614132017487,-104.97677322466171,5.836073062909944,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
exit for sale 15 mph stop no soliciting no soliciting gutters rip 3rd ave speed limit 25 over 7000 lbs empty wt no parking any time,39.72102777777778,-104.92580555555556,39.703010158941666,-104.96400191959029,3.8326035681554176,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
no soliciting no soliciting speed limit 25 over 7000 lbs empty wt no parking any time 3rd ave exit for sale gutters stop neighborhood watch and operation idenitification,39.72102777777778,-104.92580555555556,39.69535486740154,-104.99184971457528,6.329895532251127,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
exit for sale 3rd ave speed limit 25 over 7000 lbs empty wt no parking any time gutters no soliciting no soliciting,39.72102777777778,-104.92580555555556,39.70568600786883,-104.98456721001429,5.3078899276999785,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
15 mph 3rd ave exit for sale speed limit 25 over 7000 lbs empty wt no parking any time stop neighborhood watch and operation idenitification,39.72102777777778,-104.92580555555556,39.69085056399292,-104.96202194870273,4.567096432370871,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
exit for sale rip stop no soliciting no soliciting 15 mph gutters 3rd ave neighborhood watch and operation idenitification speed limit 25 over 7000 lbs empty wt no parking any time,39.72102777777778,-104.92580555555556,39.698867950822084,-104.98383169650003,5.5415749635184905,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
neighborhood watch and operation idenitification speed limit 25 over 7000 lbs empty wt no parking any time rip 3rd ave stop exit for sale 15 mph gutters,39.72102777777778,-104.92580555555556,39.70375167825162,-104.97208783539259,4.400354863667142,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
no soliciting no soliciting rip neighborhood watch and operation idenitification gutters speed limit 25 over 7000 lbs empty wt no parking any time,39.72102777777778,-104.92580555555556,39.69465990495092,-104.99988818401864,6.982676576497625,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
exit for sale neighborhood watch and operation idenitification no soliciting no soliciting 3rd ave stop rip gutters,39.72102777777778,-104.92580555555556,39.694979755292806,-104.99944679937734,6.93348114498608,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
rip neighborhood watch and operation idenitification gutters 3rd ave speed limit 25 over 7000 lbs empty wt no parking any time,39.72102777777778,-104.92580555555556,39.70210564746787,-104.98127188494384,5.190144759768663,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
gutters stop rip no soliciting no soliciting neighborhood watch and operation idenitification 15 mph exit for sale speed limit 25 over 7000 lbs empty wt no parking any time 3rd ave,39.72102777777778,-104.92580555555556,39.69518247434455,-104.99152256597914,6.313639083021382,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
15 mph rip 3rd ave neighborhood watch and operation idenitification speed limit 25 over 7000 lbs empty wt no parking any time gutters exit for sale no soliciting no soliciting,39.72102777777778,-104.92580555555556,39.68852772480755,-104.98509109610717,6.227537954477237,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
stop speed limit 25 over 7000 lbs empty wt no parking any time exit for sale gutters 15 mph,39.72102777777778,-104.92580555555556,39.71161828976403,-104.950221854221,2.3358376800941874,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
car wash vfw post 1 threyda museo de la americas street hate tattoo apex real estate andrea interiors,39.73052777777778,-104.99863888888888,39.68522345125666,-104.94047422781205,7.080553703413131,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
elavated metaphysical vfw post 1 apex real estate for lease car wash long live street hate tattoo museo de la americas threyda,39.73052777777778,-104.99863888888888,39.66666148621967,-104.96600437887095,7.6307508628184655,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
apex real estate vfw post 1 long live museo de la americas elavated metaphysical car wash street hate tattoo threyda,39.73052777777778,-104.99863888888888,39.66749869479734,-104.9671179011963,7.509447747347186,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
for lease threyda andrea interiors museo de la americas long live car wash street hate tattoo vfw post 1 apex real estate,39.73052777777778,-104.99863888888888,39.675395222482145,-104.9500923734838,7.404802043036458,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
threyda andrea interiors museo de la americas street hate tattoo car wash elavated metaphysical apex real estate long live vfw post 1 for lease,39.73052777777778,-104.99863888888888,39.66966394907956,-104.96434681958485,7.37628535735568,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
threyda museo de la americas for lease vfw post 1 car wash,39.73052777777778,-104.99863888888888,39.67421000909086,-104.96039099127691,7.065589880286453,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
museo de la americas car wash street hate tattoo long live vfw post 1 for lease elavated metaphysical andrea interiors threyda,39.73052777777778,-104.99863888888888,39.6695301277645,-104.9610461383336,7.506523329785407,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
apex real estate long live street hate tattoo andrea interiors threyda vfw post 1 car wash elavated metaphysical,39.73052777777778,-104.99863888888888,39.67365881004863,-104.96761409449525,6.857981494950219,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
long live museo de la americas for lease andrea interiors elavated metaphysical vfw post 1 street hate tattoo,39.73052777777778,-104.99863888888888,39.66164839044778,-104.9594834523427,8.35965424627921,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
andrea interiors museo de la americas apex real estate elavated metaphysical for lease street hate tattoo car wash threyda long live vfw post 1,39.73052777777778,-104.99863888888888,39.66486237453204,-104.97045863678055,7.689416653532146,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
street hate tattoo elavated metaphysical andrea interiors museo de la americas threyda car wash long live for lease vfw post 1,39.73052777777778,-104.99863888888888,39.66214646458883,-104.9673937365917,8.059896606116164,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
long live andrea interiors museo de la americas elavated metaphysical threyda,39.73052777777778,-104.99863888888888,39.664573317463635,-104.95909418637584,8.07659357897961,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
for lease vfw post 1 museo de la americas andrea interiors long live car wash,39.73052777777778,-104.99863888888888,39.674245328974955,-104.96404327189292,6.92287764961681,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
street hate tattoo vfw post 1 long live for lease car wash,39.73052777777778,-104.99863888888888,39.66161203574099,-104.96470079311834,8.194765191251443,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
elavated metaphysical long live andrea interiors for lease apex real estate threyda street hate tattoo museo de la americas car wash vfw post 1,39.73052777777778,-104.99863888888888,39.66703279854803,-104.96357310497494,7.671270711171068,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
for lease elavated metaphysical andrea interiors long live museo de la americas street hate tattoo vfw post 1 threyda apex real estate,39.73052777777778,-104.99863888888888,39.665695434573365,-104.95522311626567,8.109705805573563,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
apex real estate street hate tattoo museo de la americas car wash threyda,39.73052777777778,-104.99863888888888,39.670969687534935,-104.9460879464602,8.00443696983977,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
vfw post 1 museo de la americas long live threyda street hate tattoo elavated metaphysical apex real estate andrea interiors for lease,39.73052777777778,-104.99863888888888,39.66758211635038,-104.95643896481585,7.875548952385453,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
