text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
tycoon ramen sushi jerrys record exchnage capitol hill books corona anti genius league denver drug and liquor store fork and spoon,39.740027777777776,-104.98236111111112,39.735057602883984,-104.99515753389225,1.2258314106286217,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
stop cherry creek tailoring alterations men women no parking any time tow away zone duffys cherry cricket aon cherry creek north life is sweet relvant galleries directory stop clayton lane cherry creek north,39.71941666666667,-104.95586111111112,39.717967446995395,-104.97190064637526,1.3812959335104649,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
trevey commerical yeild nails investing douglas county schools stadium,39.51886111111111,-104.76508333333334,39.5411025237182,-104.82846991496723,5.972386389808689,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
kentucky ave no parking any time detour ahead s logan st road closed to thru traffic detour stop,39.70027777777778,-104.98280555555556,39.703558783569,-104.98506962633653,0.4130604531132694,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
smokin fins giggleblossom boutique elsewear collective black hous tavern playa bowls intea tease hair salon,39.61372222222222,-105.01622222222224,39.609952748701716,-105.01371200219698,0.47108630688406133,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
bear creek park no parking any time tow away zone one sylvia blanchard d22 no stopping any time tow away zone,39.65886111111111,-105.04438888888888,39.673534109478005,-105.01114767529945,3.2798881365833514,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
innovage allinclusive care for the elderly age independently in your own home accessaride dennis sullivan state farm rc basement zen den therapies touchstone dental and implants venture resources inc morrison rd alpine dental arts the ride,39.67494444444444,-105.08147222222222,39.6675700794742,-105.09925154647915,1.728583022301008,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
spice kitchen private property no public parking allowed mainstreet parker station park sixty four fidelity national title moving memories,39.51811111111111,-104.7598888888889,39.52494774146272,-104.75729062514279,0.79219330722564,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
envios d dinero mercado lectures de cartas puaas y spa tacos al vapor cambios d cheques se hacen consultas barrias veladoras aceites incienzo top art nails,39.74016666666667,-104.86341666666668,39.74368865948407,-104.85906727986766,0.5400609091811932,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
lifechurch south denver mexican restruant tae kwon doe open diseipline,39.56608333333333,-104.92308333333334,39.57042939267581,-104.92004091983735,0.5491344940587614,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
art district antiques atax the zone grease monkey sushi studio frank azar wong strauch architects green drink rocky,39.72894444444445,-104.99858333333331,39.72527390681236,-104.99128705058845,0.7456061377812297,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver art society mystop masajes sobador one way el taco del mexico pay here adopt a stop el taco de mexico authentic mexican food specials,39.727333333333334,-104.99866666666668,39.727759839805536,-105.00235649528256,0.3190950415888306,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
one way tamales moreno mexican food webuyanycarcom mississippi ave liquor store tamale kitchen,39.696888888888886,-105.05325,39.7034852041272,-105.04622258545048,0.9483934621964804,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the shade store thrive 3 hour paid parking rag and bone winter coming 2425 second avenue,39.71941666666667,-104.95219444444444,39.69948059802461,-104.94962774739452,2.227636160059639,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
flame grilling since 1954 burger king shotokan karate dojo fade n shave barbershop right lane must turn right american shotokan karate federation colorado turning vehicles village east grocery tobaccocigarettes accessories,39.69663888888888,-104.84713888888888,39.698380429996476,-104.83948098521648,0.6832020219830605,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
free valet parking no parking anytime fire lane tow away zone key bank parking only for customers doing current onsite busniess violators will be towed at vehicel owners expense yield here to cross state law within crosswalk olive finnch 1st ave midfirst bank 101 asian fusion dinein takeout delivery a vet for the people of denver,39.71780555555556,-104.94741666666668,39.72504151636034,-104.94589073407333,0.815117750197338,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
juice kitchen no parking anytime stop here on red bobcat one way wells fargo,39.74783333333333,-104.99566666666666,39.72586186434322,-105.01602116721264,2.9996722990268694,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sondercenters design build organize right lane must turn right do not enter exit only kavod senior life x1 reserved tenant parking only visitor parking is located behind the building clearance 610 two steele street banking center bmo turning vehicals to keller williams integrity real estate,39.71627777777778,-104.94988888888888,39.71687811131784,-104.95061081065839,0.09093357041475605,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
loaf n jug denver intl airport second right speed limit 45 tollway trader joes right lane only trader joes yield,39.55455555555555,-104.77780555555556,39.56596957324092,-104.79403543874923,1.8832453894789016,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
curb lane buses only free mall ride for lease little finch cafe and bakery att rush bowls do not enter,39.75055555555556,-104.99916666666668,39.732778490538536,-104.96928823173236,3.2301214158287865,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
belco suns out buns out bbq bacon burger 20 precent off we do it all pilling 66 baskin robins,39.696555555555555,-104.86602777777776,39.69467349460812,-104.86654934489162,0.21398048308377363,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
notice no smoking illegally parked vehicles will be towed at vehicle owners expense and srisk budlight high noon,39.74041666666667,-105.04052777777778,39.68008194041718,-104.97519487195265,8.731676779813123,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
street sweeping p this side 3rd friday april thru nov 8am 5pm tow away zone for sale rober l street sweeping p this side wenesday april thru nov 8am 5pm tow away zone street sweeping tuesday april thru nov 8 am 5pm no trash city and county of denver stop street sweeping p this side 3 hurs ay april thru nov 8 am 5 pm tow away zone street sweeping p this side 3rd thursday april thru nov 8am 5pm tow away zone dip,39.70688888888889,-104.90347222222223,39.7092777005704,-104.90590216980993,0.33728940205871333,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
douglas county library parker town hall downtown right lane must turn right mainstreet pine,39.518388888888886,-104.75361111111113,39.518249521400705,-104.76857880518104,1.2839941857435773,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
new western mortgage conoco playa azul churchs chicken las delicias cakeland checks cashed,39.69102777777778,-105.02508333333331,39.67692468116827,-105.02580623437989,1.5694124418362558,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tony pho asia center golden pho grill gio cha cali hairdo saigon supermarket bale sandwhich hong kong barbecue golden eye optical,39.698611111111106,-105.02508333333331,39.689217967919426,-105.01349276170042,1.44027254210698,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denvers smokesvapes kim son jewelers mile high western wear miracle touch tony pho golden pho grill the kasual hair salon hong kong barbecue united insurance group novacane,39.698611111111106,-105.02508333333331,39.69472843099439,-105.02915169625373,0.5545749439274613,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
threyda vfw post 1 museo de la americas elavated metaphysical apex real estate long live for lease street hate tattoo,39.73052777777778,-104.99863888888888,39.73855321353244,-105.00040903338045,0.9051339804346046,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
depot art gallery cherry cricket bemis public library littleton immigrant resource center bacon social house los compitas,39.61325,-105.0068611111111,39.62641448338456,-104.98838537925843,2.1557064185133346,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
yield orange theory pine bluffs jersey mikes subs hess health one 20260711 000000,39.49308333333333,-104.76030555555556,39.49333605699473,-104.77128965308702,0.9429545791116204,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking anytime tow away zone 18th st glenarm road closed ahead denver bikeway to denver no turn on red,39.74575,-104.98808333333334,39.739128015832236,-104.97402485278363,1.4096137910701403,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
long live street hate tattoo museo de la americas vfw post 1 for lease andrea interiors threyda car wash elavated metaphysical apex real estate,39.73052777777778,-104.99863888888888,39.73919472975388,-105.00529216142117,1.119120430748414,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cholon modern asian coors field curb lane buses only blake turning vehicals to,39.75055555555556,-104.99916666666668,39.72583076585454,-105.0022859048353,2.762178138811414,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
westword westword 70 colorado beers on tap reserved parking 4 hour limit all other times blake st 1500 cr cr escape room now open escapeworksdenvercom pay here in advance one way one way,39.75436111111111,-104.99425,39.76640571509114,-105.0140714047177,2.1597180701259813,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
lean kitchen company cbd yogurtland littleton tamale kitchen hr block braces 99 per month with our gold plan,39.62427777777778,-105.11002777777776,39.645831155527226,-105.10495775759554,2.435634756473452,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
kencaryl ranch metro district right lane must turn right beecause signs work 8006616088 creativeoutdoorcom first watch columbine church of christ no parking fire lane select physical therapy speed limit 55 columbine church of christ,39.58069444444445,-105.08711111111111,39.58475455357377,-105.09648085021924,0.9211866027956355,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
alpine green dumpster waste and recycling 3037449881 ross dress for less eat fit go additonal parking red robin sema construction truck pokecity redstone bank les schwab tire center,39.594972222222225,-104.82105555555556,39.5794734653345,-104.81819455429607,1.7407345072716056,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
via 313 corvus le peep insurance and financial services color me mine burlington state farm dsw,39.60969444444444,-105.09138888888889,39.58573191540037,-105.06340518458784,3.584454878263948,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sinclair s peoria st sushi kazu critter care animal hospital subway bicycles inchins bamboo garden pan asian cusine chipotle liv,39.595083333333335,-104.84816666666666,39.62595365901232,-104.87588615592156,4.173903486506588,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
