text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
stop stop stop stop stop stop stop stop shockcor real estate no parking any time tow away zone 22nd ave 1600 e franklin st 2 hr parking 8am 6pm no parking any time tow away zone shockcor real estate,39.74944444444444,-104.96844444444444,39.69383766366338,-104.95743973547673,6.254415115786116,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
2 hr parking 8am 6pm 1600 e franklin st no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 22nd ave,39.74944444444444,-104.96844444444444,39.72049615566384,-104.9478244773559,3.6701844408309907,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
shockcor real estate 22nd ave 1600 e franklin st no parking any time tow away zone stop stop stop stop stop stop stop stop 2 hr parking 8am 6pm,39.74944444444444,-104.96844444444444,39.68572732262313,-104.95749348390831,7.146666036407706,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone 2 hr parking 8am 6pm 22nd ave no parking any time tow away zone stop stop stop stop stop stop stop stop 1600 e franklin st shockcor real estate street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate,39.74944444444444,-104.96844444444444,39.70232472287638,-104.94579456400533,5.586074896367113,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 22nd ave no parking any time tow away zone no parking any time tow away zone 2 hr parking 8am 6pm shockcor real estate shockcor real estate 1600 e franklin st,39.74944444444444,-104.96844444444444,39.71164499089437,-104.93703733414883,4.987945105059503,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
22nd ave 2 hr parking 8am 6pm stop stop stop stop stop stop stop stop no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.70633430346194,-104.95071533982814,5.02768853880651,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
22nd ave 2 hr parking 8am 6pm 1600 e franklin st shockcor real estate no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.701429508967216,-104.94719470929567,5.639835033311254,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking any time tow away zone 22nd ave shockcor real estate no parking any time tow away zone 2 hr parking 8am 6pm 1600 e franklin st shockcor real estate no parking any time tow away zone stop stop stop stop stop stop stop stop street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone,39.74944444444444,-104.96844444444444,39.706395216543356,-104.94566665795509,5.168017625578353,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
shockcor real estate no parking any time tow away zone no parking any time tow away zone 22nd ave street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone 1600 e franklin st no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.71949501776863,-104.94661871405216,3.81753645520247,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
22nd ave no parking any time tow away zone street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone shockcor real estate shockcor real estate no parking any time tow away zone stop stop stop stop stop stop stop stop 2 hr parking 8am 6pm 1600 e franklin st,39.74944444444444,-104.96844444444444,39.699338169554316,-104.94537549501166,5.910563702067463,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
mystop el taco del mexico denver art society tribe tattoo masajes sobador,39.727333333333334,-104.99866666666668,39.69109083843135,-104.95389024239245,5.559824318257829,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
adopt a stop one way pay here passing through these premises is prohibited art district on santa fe el taco de mexico authentic mexican food specials tribe tattoo thunderbird man branch library beware of snow and ice,39.727333333333334,-104.99866666666668,39.675441956760594,-104.97486683887995,6.118768215781099,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
el taco de mexico authentic mexican food specials denver public library adopt a stop mystop el taco del mexico el taco de mexico one way one way,39.727333333333334,-104.99866666666668,39.68376269158586,-104.98561474615943,4.971829952812214,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
pay here el taco del mexico thunderbird man branch library el taco de mexico passing through these premises is prohibited one way el taco de mexico authentic mexican food specials,39.727333333333334,-104.99866666666668,39.6784865161217,-104.96250441122889,6.250774973527358,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
el taco de mexico one way el taco de mexico authentic mexican food specials thunderbird man branch library el taco del mexico passing through these premises is prohibited beware of snow and ice denver art society masajes sobador,39.727333333333334,-104.99866666666668,39.67684682028226,-104.95585144049294,6.703125360199852,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
one way passing through these premises is prohibited adopt a stop masajes sobador denver art society one way,39.727333333333334,-104.99866666666668,39.68265095385638,-104.96678330856123,5.667887889380004,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
denver art society one way tribe tattoo passing through these premises is prohibited el taco de mexico,39.727333333333334,-104.99866666666668,39.69058620307227,-104.96329804944273,5.084277484966706,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
adopt a stop one way one way el taco de mexico authentic mexican food specials tribe tattoo denver art society el taco de mexico mystop pay here,39.727333333333334,-104.99866666666668,39.681949131854424,-104.99018472192184,5.098391964004296,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
el taco del mexico beware of snow and ice denver art society el taco de mexico adopt a stop,39.727333333333334,-104.99866666666668,39.69879416566746,-104.95960181933087,4.608266775403338,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
one way tribe tattoo one way adopt a stop thunderbird man branch library mystop denver art society passing through these premises is prohibited pay here,39.727333333333334,-104.99866666666668,39.682098611911194,-104.97634201254603,5.380242696850264,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
beware of snow and ice tribe tattoo pay here mystop passing through these premises is prohibited masajes sobador thunderbird man branch library denver art society denver public library el taco de mexico authentic mexican food specials,39.727333333333334,-104.99866666666668,39.66433159700618,-104.96850949387604,7.465527432883171,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
one way beware of snow and ice masajes sobador adopt a stop thunderbird man branch library,39.727333333333334,-104.99866666666668,39.67335634151341,-104.95621412957189,7.015310643982525,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
one way adopt a stop el taco de mexico tribe tattoo el taco del mexico one way thunderbird man branch library el taco de mexico authentic mexican food specials denver public library,39.727333333333334,-104.99866666666668,39.6824883931234,-104.98483891626483,5.124918848287232,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
denver art society one way thunderbird man branch library denver public library one way el taco de mexico,39.727333333333334,-104.99866666666668,39.70120847041318,-104.98903983637567,3.0194032315900343,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
el taco de mexico authentic mexican food specials el taco de mexico thunderbird man branch library el taco del mexico passing through these premises is prohibited one way mystop masajes sobador art district on santa fe,39.727333333333334,-104.99866666666668,39.67936521016504,-104.95935909937089,6.305354890773178,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
masajes sobador el taco de mexico authentic mexican food specials tribe tattoo art district on santa fe thunderbird man branch library el taco de mexico,39.727333333333334,-104.99866666666668,39.67717135876977,-104.97105411950375,6.0573660839376195,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
denver art society el taco de mexico denver public library tribe tattoo el taco del mexico,39.727333333333334,-104.99866666666668,39.69848231906412,-104.97299761249029,3.8875121297337074,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
one way adopt a stop el taco del mexico masajes sobador beware of snow and ice mystop one way passing through these premises is prohibited art district on santa fe pay here,39.727333333333334,-104.99866666666668,39.69470373451107,-104.95509823806135,5.201290195548176,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
beware of snow and ice passing through these premises is prohibited mystop art district on santa fe el taco de mexico authentic mexican food specials denver art society masajes sobador adopt a stop,39.727333333333334,-104.99866666666668,39.67689859742143,-104.96053206853973,6.488001292848483,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
tribe tattoo mystop one way one way passing through these premises is prohibited denver public library denver art society adopt a stop el taco del mexico art district on santa fe,39.727333333333334,-104.99866666666668,39.70101128813057,-104.9881500166071,3.0619934045433617,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
one way mystop art district on santa fe tribe tattoo el taco de mexico authentic mexican food specials,39.727333333333334,-104.99866666666668,39.684960765007524,-104.98944618118655,4.777182753304129,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
thunderbird man branch library adopt a stop tribe tattoo mystop art district on santa fe one way masajes sobador el taco de mexico el taco de mexico authentic mexican food specials one way,39.727333333333334,-104.99866666666668,39.685477891019765,-104.97455835851535,5.090586593468851,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
beware of snow and ice mystop el taco de mexico authentic mexican food specials masajes sobador passing through these premises is prohibited tribe tattoo adopt a stop,39.727333333333334,-104.99866666666668,39.65256648614393,-104.95686297621337,9.050535138494743,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
