text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
valet valet dog friendly patio cherry creek north life is sweet 3 hr paid parking 8am7pm sun hol exc lif is an art cherry creek north david yarrow returns to denve la dolce vita weekend opening night october 25th details clayton lane cherry creek north,39.71941666666667,-104.95586111111112,39.67160747520843,-104.9147738244679,6.3733234941895684,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
bud light dog friendly patio no parking any time tow away zone 3 hr paid parking 8am7pm sun hol exc cooked so good cherry creek tailoring alterations men women north italia no parking any time tow away zone directory stop,39.71941666666667,-104.95586111111112,39.67787614601952,-104.92780140017663,5.2056847178904295,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
stop duffys cherry cricket aon parking 3 hr paid parking 8am7pm sun hol exc no parking any time bud light cooked so good,39.71941666666667,-104.95586111111112,39.709420080007625,-104.97240726805343,1.7996147233473656,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
vantage cooked so good parking dog friendly patio blue island oyster bar street sweeping p thursday 2am6am tow away zone a season of comfort and joy david yarrow returns to denve la dolce vita weekend opening night october 25th details please use front door,39.71941666666667,-104.95586111111112,39.66144104855684,-104.92632272998216,6.924349806957819,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
dog friendly patio north italia cherry creek north life is sweet no parking any time pedestrian crossing,39.71941666666667,-104.95586111111112,39.66003309687252,-104.90055942715888,8.123603358214593,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
parking second ave no parking any time tow away zone breckenridge brewery fine ale and lagers david yarrow returns to denve la dolce vita weekend opening night october 25th details cooked so good,39.71941666666667,-104.95586111111112,39.69907958715865,-104.95017772654343,2.3130495941336338,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
vantage cherry creek tailoring alterations men women breckenridge brewery fine ale and lagers loading only all times aon pedestrian crossing loading only all times,39.71941666666667,-104.95586111111112,39.6806613482029,-104.98774587869782,5.100198875275323,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
cambiar investors duffys cherry cricket 3 hr paid parking 8am7pm sun hol exc breckenridge brewery fine ale and lagers aon a season of comfort and joy,39.71941666666667,-104.95586111111112,39.685227654781826,-104.9549826986449,3.8023873414977776,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
stop home of denvers favorite burgers directory valet valet cambiar investors cherry creek tailoring alterations men women,39.71941666666667,-104.95586111111112,39.66509194119451,-104.9498494887505,6.062494204920972,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
relvant galleries duffys cherry cricket valet valet loading only all times clayton lane cherry creek north parking street sweeping p thursday 2am6am tow away zone aon please use front door,39.71941666666667,-104.95586111111112,39.67850823281739,-104.93757444112057,4.810339195279942,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
cooked so good obermeyer wood investment counsel 3 hr paid parking 8am7pm sun hol exc blue island oyster bar 5280 waste solutions 5280wastecom 5280wastecom cherry creek tailoring alterations men women loading only all times stop pedestrian crossing cambiar investors,39.71941666666667,-104.95586111111112,39.67061983932113,-104.97772590256274,5.739399620469334,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
cherry creek north life is sweet clayton lane cherry creek north cherry creek tailoring alterations men women no parking any time tow away zone parking street sweeping no parking thursday 2am6am tow away zone cooked so good super bowl champions 3 hr paid parking 8am7pm sun hol exc breckenridge brewery fine ale and lagers,39.71941666666667,-104.95586111111112,39.68352864949262,-104.9573123037634,3.992496230842667,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
aon parking loading only all times no parking any time tow away zone david yarrow returns to denve la dolce vita weekend opening night october 25th details 3 hr paid parking 8am7pm sun hol exc clayton lane cherry creek north cambiar investors breckenridge brewery fine ale and lagers stop,39.71941666666667,-104.95586111111112,39.6924399119939,-104.9530074092771,3.0095955776120116,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
directory blue island oyster bar cherry creek tailoring alterations men women no parking any time tow away zone please use front door super bowl champions parking duffys cherry cricket,39.71941666666667,-104.95586111111112,39.66594998765661,-104.94708351261495,5.9924728920202055,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
obermeyer wood investment counsel no parking any time cherry creek tailoring alterations men women duffys cherry cricket loading only all times aon loading only all times blue island oyster bar stop,39.71941666666667,-104.95586111111112,39.67388526792096,-104.96228675368225,5.0926216083603935,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
forget me not relvant galleries north italian obermeyer wood investment counsel clayton lane cherry creek north street sweeping p thursday 2am6am tow away zone clayton lane cherry creek north cherry creek tailoring alterations men women,39.71941666666667,-104.95586111111112,39.633600699108825,-104.93661308755492,9.68344285876777,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
dog friendly patio cherry creek tailoring alterations men women a season of comfort and joy aon pedestrian crossing clayton lane cherry creek north lif is an art cherry creek north please use front door clayton lane cherry creek north,39.71941666666667,-104.95586111111112,39.635640377418525,-104.9365142907337,9.461497167314796,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
valet valet north italian a season of comfort and joy lif is an art cherry creek north street sweeping no parking thursday 2am6am tow away zone stop bud light cambiar investors obermeyer wood investment counsel,39.71941666666667,-104.95586111111112,39.66082124212977,-104.92465181851547,7.041532171872064,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
street sweeping p thursday 2am6am tow away zone 3 hr paid parking 8am7pm sun hol exc super bowl champions vantage cambiar investors pedestrian crossing second ave,39.71941666666667,-104.95586111111112,39.697209996679405,-104.95837866200766,2.478642582243682,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
forget me not obermeyer wood investment counsel second ave loading only all times no parking any time tow away zone,39.71941666666667,-104.95586111111112,39.70040196036606,-104.95522198193203,2.1150455951913125,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
north italia cooked so good clayton lane cherry creek north lif is an art cherry creek north relvant galleries,39.71941666666667,-104.95586111111112,39.65143928905663,-104.92546847054471,7.993646948528815,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
forget me not relvant galleries cherry creek north life is sweet clayton lane cherry creek north super bowl champions stop blue island oyster bar,39.71941666666667,-104.95586111111112,39.668272327624614,-104.95344807976772,5.690737491873551,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
a season of comfort and joy parking relvant galleries clayton lane cherry creek north obermeyer wood investment counsel,39.71941666666667,-104.95586111111112,39.641393457023675,-104.9440903877892,8.734066659193536,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
loading only all times clayton lane cherry creek north bud light 3 hr paid parking 8am7pm sun hol exc relvant galleries cambiar investors aon breckenridge brewery fine ale and lagers blue island oyster bar cherry creek tailoring alterations men women,39.71941666666667,-104.95586111111112,39.65572844776055,-104.96215406546656,7.102249553126383,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
parking aon aon street sweeping no parking thursday 2am6am tow away zone david yarrow returns to denve la dolce vita weekend opening night october 25th details directory lif is an art cherry creek north relvant galleries 3 hr paid parking 8am7pm sun hol exc,39.71941666666667,-104.95586111111112,39.706034214914375,-104.9335698278507,2.418675008243844,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone cherry creek tailoring alterations men women super bowl champions valet valet stop,39.71941666666667,-104.95586111111112,39.68394316174898,-104.98022332369528,4.46125945824398,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time street sweeping p thursday 2am6am tow away zone no parking any time tow away zone a season of comfort and joy breckenridge brewery fine ale and lagers,39.71941666666667,-104.95586111111112,39.71172398905551,-104.96285561249599,1.0438442629801528,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking any time tow away zone cherry creek north life is sweet home of denvers favorite burgers clayton lane cherry creek north loading only all times valet valet,39.71941666666667,-104.95586111111112,39.700744475168584,-104.9568205834821,2.0778745202010933,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
pedestrian crossing relvant galleries relvant galleries vantage directory no parking any time tow away zone,39.71941666666667,-104.95586111111112,39.692977543899175,-104.95145808635623,2.963926920693666,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
please use front door blue island oyster bar relvant galleries north italian cherry creek tailoring alterations men women obermeyer wood investment counsel relvant galleries super bowl champions home of denvers favorite burgers,39.71941666666667,-104.95586111111112,39.628075737501156,-104.92980125404938,10.39865274032079,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
duffys cherry cricket clayton lane cherry creek north breckenridge brewery fine ale and lagers 5280 waste solutions 5280wastecom 5280wastecom aon aon,39.71941666666667,-104.95586111111112,39.66865498545536,-104.94958546520134,5.669923532734383,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
clayton lane cherry creek north cherry creek north life is sweet 3 hr paid parking 8am7pm sun hol exc cooked so good street sweeping no parking thursday 2am6am tow away zone cherry creek north life is sweet duffys cherry cricket,39.71941666666667,-104.95586111111112,39.694025650288836,-104.9439642131627,3.0011783938306613,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
north italia stop obermeyer wood investment counsel cherry creek north life is sweet david yarrow returns to denve la dolce vita weekend opening night october 25th details dog friendly patio cooked so good clayton lane cherry creek north street sweeping p thursday 2am6am tow away zone cambiar investors,39.71941666666667,-104.95586111111112,39.6470808727546,-104.90057541850612,9.331581909322152,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
obermeyer wood investment counsel home of denvers favorite burgers clayton lane cherry creek north 3 hr paid parking 8am7pm sun hol exc no parking any time tow away zone,39.71941666666667,-104.95586111111112,39.679868703772414,-104.95621101507253,4.397634723036319,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
